Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), @PROTEIN$ (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (G6PD) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
Cadmium exposure diminished the activities of enzymatic antioxidants, superoxide dismutase (SOD), catalase (CAT), glutathione-S-transferase (GST), glutathione reductase (GR), glutathione peroxidase (GPx) and glucose-6-phosphate dehydrogenase (@PROTEIN$) as well as non-enzymatic antioxidant, reduced glutathione (@COMPOUND$) and total thiols.	0
On the other hand, the levels of oxidized glutathione (@COMPOUND$), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to @COMPOUND$ intoxication.	1
On the other hand, the levels of oxidized glutathione (@COMPOUND$), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
On the other hand, the levels of @COMPOUND$ (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to @COMPOUND$ intoxication.	1
On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of @COMPOUND$ radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
On the other hand, the levels of @COMPOUND$ (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of superoxide radicals and activities of cytochrome P450 enzymes (@PROTEIN$ P450s) have been found to increase due to cadmium intoxication.	0
On the other hand, the levels of oxidized glutathione (GSSG), lipid peroxidation, protein carbonylation, DNA fragmentation, concentration of @COMPOUND$ radicals and activities of @PROTEIN$ enzymes (CYP P450s) have been found to increase due to cadmium intoxication.	0
Previous studies have demonstrated an association between genetic polymorphisms of the mu opioid receptor gene (@PROTEIN$) and response to @COMPOUND$ treatment.	1
Near-infrared fluorescence detection of @COMPOUND$-biotin-mediated @PROTEIN$ labeling.	1
Near-infrared fluorescence detection of ATP-@COMPOUND$-mediated @PROTEIN$ labeling.	1
Immunoblot analysis of signaling molecules, including cyclic-AMP response element binding protein (@PROTEIN$), mitogen-activated protein kinases (MAPKp44/42; ERK1/2), in area CA1 revealed that @COMPOUND$ treatment reversed hypothyroidism-induced reduction of signaling molecules essential for learning and memory, and L-LTP.	1
Immunoblot analysis of signaling molecules, including cyclic-AMP response element binding protein (CREB), mitogen-activated protein kinases (MAPKp44/42; @PROTEIN$/2), in area CA1 revealed that @COMPOUND$ treatment reversed hypothyroidism-induced reduction of signaling molecules essential for learning and memory, and L-LTP.	1
Immunoblot analysis of signaling molecules, including cyclic-AMP response element binding protein (CREB), @PROTEIN$ (MAPKp44/42; ERK1/2), in area CA1 revealed that @COMPOUND$ treatment reversed hypothyroidism-induced reduction of signaling molecules essential for learning and memory, and L-LTP.	1
Immunoblot analysis of signaling molecules, including cyclic-@PROTEIN$ response element binding protein (CREB), mitogen-activated protein kinases (MAPKp44/42; ERK1/2), in area CA1 revealed that @COMPOUND$ treatment reversed hypothyroidism-induced reduction of signaling molecules essential for learning and memory, and L-LTP.	0
Repeated injections of arsenic trioxide induced oxidative stress and hepatotoxicity in mice as revealed from elevated levels of glutamate oxaloacetate transaminases, glutamate pyruvate transaminases, acid and alkaline phosphatases, lipid peroxidation along with reduction of @PROTEIN$, catalase, @COMPOUND$ content, glutathione reductase and succinate dehydrogenase activities.	0
Repeated injections of arsenic trioxide induced oxidative stress and hepatotoxicity in mice as revealed from elevated levels of glutamate oxaloacetate transaminases, glutamate pyruvate transaminases, acid and @PROTEIN$, lipid peroxidation along with reduction of superoxide dismutase, catalase, @COMPOUND$ content, glutathione reductase and succinate dehydrogenase activities.	0
Repeated injections of arsenic trioxide induced oxidative stress and hepatotoxicity in mice as revealed from elevated levels of glutamate oxaloacetate transaminases, glutamate pyruvate transaminases, acid and alkaline phosphatases, lipid peroxidation along with reduction of superoxide dismutase, @PROTEIN$, @COMPOUND$ content, glutathione reductase and succinate dehydrogenase activities.	0
Repeated injections of arsenic trioxide induced oxidative stress and hepatotoxicity in mice as revealed from elevated levels of glutamate oxaloacetate transaminases, glutamate pyruvate transaminases, acid and alkaline phosphatases, lipid peroxidation along with reduction of superoxide dismutase, catalase, @COMPOUND$ content, @PROTEIN$ and succinate dehydrogenase activities.	0
Hepatoprotective potential of vitamin C was indicated by its ability to restore @COMPOUND$, SOD, @PROTEIN$, AcP, AlkP and GRD levels towards near normal.	0
Hepatoprotective potential of vitamin C was indicated by its ability to restore @COMPOUND$, @PROTEIN$, CAT, AcP, AlkP and GRD levels towards near normal.	0
Hepatoprotective potential of vitamin C was indicated by its ability to restore @COMPOUND$, SOD, CAT, @PROTEIN$, AlkP and GRD levels towards near normal.	0
Hepatoprotective potential of vitamin C was indicated by its ability to restore @COMPOUND$, SOD, CAT, AcP, AlkP and @PROTEIN$ levels towards near normal.	0
Feeding long-chain n-3 polyunsaturated fatty acids during gestation increases intestinal @COMPOUND$ absorption potentially via the acute activation of @PROTEIN$.	0
Feeding long-chain n-3 @COMPOUND$ during gestation increases intestinal glucose absorption potentially via the acute activation of @PROTEIN$.	1
Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated protein kinase (@PROTEIN$.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
Furthermore, adding @COMPOUND$ (DHA) or an AMP-activated @PROTEIN$ (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
Furthermore, adding @COMPOUND$ (DHA) or an @PROTEIN$-activated protein kinase (AMPK.05) in intestinal preparations obtained from the offspring fed the control diet, devoid of the PFO product and containing minimal concentrations of n-3 PUFA.	0
Bark of elderberry (Sambucus nigra) contains a galactose (Gal)/N-acetylgalactosamine (@COMPOUND$)-specific @PROTEIN$ (SNA-II) corresponding to slightly truncated B-chains of a genuine Type-II ribosome-inactivating protein (Type-II RIPs, SNA-V), found in the same species.	1
Bark of elderberry (Sambucus nigra) contains a galactose (Gal)/N-acetylgalactosamine (@COMPOUND$)-specific lectin (SNA-II) corresponding to slightly truncated B-chains of a genuine Type-II @PROTEIN$ (Type-II RIPs, SNA-V), found in the same species.	0
Bark of elderberry (Sambucus nigra) contains a galactose (Gal)/N-acetylgalactosamine (@COMPOUND$)-specific lectin (SNA-II) corresponding to slightly truncated B-chains of a genuine Type-II ribosome-inactivating protein (Type-II @PROTEIN$, SNA-V), found in the same species.	0
BDNF, NGF, adrenocorticotropic hormone (ACTH), @COMPOUND$ and growth hormone (GH) were determined at baseline on postnatal days (@PROTEIN$) 14, 30 and 60 by means of specific ELISA and RIA procedures.	0
@PROTEIN$, NGF, adrenocorticotropic hormone (ACTH), @COMPOUND$ and growth hormone (GH) were determined at baseline on postnatal days (PND) 14, 30 and 60 by means of specific ELISA and RIA procedures.	0
BDNF, NGF, @PROTEIN$ (ACTH), @COMPOUND$ and growth hormone (GH) were determined at baseline on postnatal days (PND) 14, 30 and 60 by means of specific ELISA and RIA procedures.	0
BDNF, NGF, adrenocorticotropic hormone (ACTH), @COMPOUND$ and growth hormone (GH) were determined at baseline on postnatal days (PND) 14, 30 and 60 by means of specific ELISA and @PROTEIN$ procedures.	0
BDNF, @PROTEIN$, adrenocorticotropic hormone (ACTH), @COMPOUND$ and growth hormone (GH) were determined at baseline on postnatal days (PND) 14, 30 and 60 by means of specific ELISA and RIA procedures.	0
BDNF, NGF, adrenocorticotropic hormone (@PROTEIN$), @COMPOUND$ and growth hormone (GH) were determined at baseline on postnatal days (PND) 14, 30 and 60 by means of specific ELISA and RIA procedures.	0
BDNF, NGF, adrenocorticotropic hormone (ACTH), @COMPOUND$ and @PROTEIN$ (GH) were determined at baseline on postnatal days (PND) 14, 30 and 60 by means of specific ELISA and RIA procedures.	0
We hypothesise that @COMPOUND$ acts as a chemical or pharmacological chaperone, and suggest amino acid supplementation as a possible therapy in @PROTEIN$ mutations with mild phenotypes.	0
Accumulating evidence suggests that phosphatidylinositol (PI) pathways have been involved in the secretion of @COMPOUND$ (DA) and the regulation of @PROTEIN$, which is a target of methamphetamine (METH).	0
Accumulating evidence suggests that phosphatidylinositol (PI) pathways have been involved in the secretion of dopamine (DA) and the regulation of @PROTEIN$, which is a target of @COMPOUND$ (METH).	1
Accumulating evidence suggests that @COMPOUND$ (PI) pathways have been involved in the secretion of dopamine (DA) and the regulation of @PROTEIN$, which is a target of methamphetamine (METH).	1
Zn2+-linked dimerization of @PROTEIN$ from Helicobacter pylori, a chaperone involved in @COMPOUND$ trafficking and urease activation.	1
Zn2+-linked dimerization of UreG from Helicobacter pylori, a chaperone involved in @COMPOUND$ trafficking and @PROTEIN$ activation.	0
The biosynthesis of the active metal-bound form of the nickel-dependent enzyme @PROTEIN$ involves the formation of a @COMPOUND$-carbamate functional group concomitantly with the delivery of two Ni(2+) ions into the precast active site of the apoenzyme and with GTP hydrolysis.	1
The biosynthesis of the active metal-bound form of the nickel-dependent enzyme @PROTEIN$ involves the formation of a lysine-carbamate functional group concomitantly with the delivery of two @COMPOUND$+) ions into the precast active site of the apoenzyme and with GTP hydrolysis.	1
The biosynthesis of the active metal-bound form of the nickel-dependent enzyme @PROTEIN$ involves the formation of a lysine-@COMPOUND$ functional group concomitantly with the delivery of two Ni(2+) ions into the precast active site of the apoenzyme and with GTP hydrolysis.	1
@PROTEIN$ and P53 play important roles in the signal transduction leading to neointimal growth inhibition and induction of apoptosis of smooth muscle cells due to rapamycin and @COMPOUND$.	1
P27 and @PROTEIN$ play important roles in the signal transduction leading to neointimal growth inhibition and induction of apoptosis of smooth muscle cells due to @COMPOUND$ and paclitaxel.	1
@PROTEIN$ and P53 play important roles in the signal transduction leading to neointimal growth inhibition and induction of apoptosis of smooth muscle cells due to @COMPOUND$ and paclitaxel.	1
P27 and @PROTEIN$ play important roles in the signal transduction leading to neointimal growth inhibition and induction of apoptosis of smooth muscle cells due to rapamycin and @COMPOUND$.	1
SNs and SMs were exposed to macrophages with and without addition of @COMPOUND$ (LPS), a positive inducer of tumor necrosis factor-alpha (TNF-alpha), interleukin 6 (@PROTEIN$), and nitric oxide (NO).	1
SNs and SMs were exposed to macrophages with and without addition of endotoxin lipopolysaccharide (LPS), a positive inducer of tumor necrosis factor-alpha (TNF-alpha), @PROTEIN$ (IL-6), and @COMPOUND$ (NO).	0
